date,home_team,away_team,actual_score,predicted_score,actual_outcome,predicted_outcome,p_home,p_draw,p_away,correct_outcome,correct_score
2024-11-15,Cayman Islands,Guadeloupe,0-6,0-2,away,away,0.117,0.1774,0.7056,True,False
2024-11-15,San Marino,Gibraltar,1-1,1-1,draw,away,0.2506,0.2355,0.5139,False,True
2024-11-16,Dominican Republic,Dominica,6-1,2-0,home,home,0.8105,0.132,0.0575,True,False
2024-11-16,Ethiopia,Tanzania,0-2,1-1,away,away,0.2539,0.2391,0.507,True,False
2024-11-16,Guinea,DR Congo,1-0,0-1,home,away,0.2457,0.271,0.4833,False,False
2024-11-16,Bermuda,Antigua and Barbuda,2-1,2-0,home,home,0.6843,0.1875,0.1282,True,False
2024-11-16,Andorra,Moldova,0-1,0-1,away,away,0.2363,0.2417,0.522,True,True
2024-11-16,Georgia,Ukraine,1-1,1-0,draw,home,0.3837,0.3023,0.314,False,False
2024-11-16,Azerbaijan,Estonia,0-0,1-0,draw,home,0.5568,0.2435,0.1997,False,False
2024-11-16,Turkey,Wales,0-0,1-0,draw,home,0.5698,0.2487,0.1815,False,False
2024-11-16,Montenegro,Iceland,0-2,1-0,away,home,0.4283,0.2742,0.2975,False,False
2024-11-16,Albania,Czech Republic,0-0,1-1,draw,home,0.3817,0.2979,0.3204,False,False
2024-11-16,Netherlands,Hungary,4-0,1-0,home,home,0.593,0.2512,0.1558,True,False
2024-11-16,Germany,Bosnia and Herzegovina,7-0,3-0,home,home,0.9318,0.0534,0.0148,True,False
2024-11-16,Sweden,Slovakia,2-1,1-0,home,home,0.458,0.2744,0.2676,True,False
2024-11-17,Saint Vincent and the Grenadines,Bonaire,3-1,1-1,home,home,0.5741,0.2152,0.2107,True,False
2024-11-17,Togo,Equatorial Guinea,3-0,1-1,home,away,0.3208,0.2866,0.3926,False,False
2024-11-17,Algeria,Liberia,5-1,2-0,home,home,0.8783,0.0917,0.03,True,False
2024-11-17,Papua New Guinea,Solomon Islands,1-2,1-0,away,home,0.473,0.2688,0.2582,False,False
2024-11-17,El Salvador,Montserrat,1-0,2-0,home,home,0.8457,0.111,0.0433,True,False
2024-11-17,Latvia,Armenia,1-2,1-1,away,home,0.4025,0.278,0.3195,False,False
2024-11-17,Fiji,New Caledonia,1-1,1-1,draw,away,0.2812,0.2528,0.466,False,True
2024-11-17,Austria,Slovenia,1-1,1-0,draw,home,0.6179,0.2332,0.1489,False,False
2024-11-17,Norway,Kazakhstan,5-0,2-0,home,home,0.8312,0.1234,0.0454,True,False
2024-11-17,Finland,Greece,0-2,0-1,away,away,0.2291,0.2774,0.4935,True,False
2024-11-17,England,Republic of Ireland,5-0,2-0,home,home,0.8396,0.1179,0.0425,True,False
2024-11-17,Italy,France,1-3,1-0,away,home,0.3748,0.3079,0.3173,False,False
2024-11-17,Israel,Belgium,1-0,0-2,home,away,0.0952,0.165,0.7398,False,False
2024-11-17,North Macedonia,Faroe Islands,1-0,2-0,home,home,0.8379,0.1174,0.0447,True,False
2024-11-18,Tahiti,Vanuatu,2-0,1-1,home,home,0.4824,0.2551,0.2625,True,False
2024-11-18,New Zealand,Samoa,8-0,7-0,home,home,0.9981,0.0013,0.0006,True,False
2024-11-18,Tunisia,Gambia,0-1,2-0,away,home,0.8109,0.1375,0.0516,False,False
2024-11-18,Comoros,Madagascar,1-0,1-1,home,home,0.4971,0.2413,0.2616,True,False
2024-11-18,Morocco,Lesotho,7-0,3-0,home,home,0.9429,0.0455,0.0116,True,False
2024-11-18,Libya,Benin,0-0,1-0,draw,home,0.4539,0.2688,0.2773,False,False
2024-11-18,Nigeria,Rwanda,1-2,2-0,away,home,0.7855,0.1519,0.0626,False,False
2024-11-18,Ghana,Niger,1-2,2-0,away,home,0.7323,0.1828,0.0849,False,False
2024-11-18,Sudan,Angola,0-0,0-1,draw,away,0.2015,0.2303,0.5682,False,False
2024-11-18,Malawi,Burkina Faso,3-0,0-1,home,away,0.2469,0.2622,0.4909,False,False
2024-11-18,Central African Republic,Gabon,0-1,1-1,away,away,0.2448,0.2457,0.5095,True,False
2024-11-18,United States,Jamaica,4-2,2-0,home,home,0.718,0.1909,0.0911,True,False
2024-11-18,Spain,Switzerland,3-2,2-0,home,home,0.7869,0.1544,0.0587,True,False
2024-11-18,Cuba,Saint Kitts and Nevis,4-0,1-0,home,home,0.6256,0.2155,0.1589,True,False
2024-11-18,Croatia,Portugal,1-1,0-1,draw,away,0.3202,0.2902,0.3896,False,False
2024-11-18,Panama,Costa Rica,2-2,1-0,draw,home,0.6539,0.2189,0.1272,False,False
2024-11-18,Serbia,Denmark,0-0,1-0,draw,home,0.4097,0.2998,0.2905,False,False
2024-11-18,Kosovo,Lithuania,1-0,2-0,home,home,0.7888,0.1497,0.0615,True,False
2024-11-18,Romania,Cyprus,4-1,3-0,home,home,0.8917,0.0839,0.0244,True,False
2024-11-18,Luxembourg,Northern Ireland,2-2,1-1,draw,home,0.3593,0.2827,0.358,False,False
2024-11-18,Poland,Scotland,1-2,1-0,away,home,0.4662,0.2857,0.2481,False,False
2024-11-18,Liechtenstein,San Marino,1-3,2-0,away,home,0.7642,0.143,0.0928,False,False
2024-11-18,Grenada,Saint Martin,0-3,1-1,away,home,0.4371,0.2425,0.3204,False,False
2024-11-18,Saint Lucia,Curaçao,1-4,1-1,away,away,0.2283,0.2394,0.5323,True,False
2024-11-18,Aruba,Sint Maarten,0-1,1-1,away,away,0.29,0.2353,0.4747,True,False
2024-11-18,Puerto Rico,Haiti,0-3,0-1,away,away,0.1231,0.1941,0.6828,True,False
2024-11-18,Bulgaria,Belarus,1-1,1-0,draw,home,0.5452,0.2463,0.2085,False,False
2024-11-19,China PR,Japan,1-3,0-2,away,away,0.0756,0.176,0.7484,True,False
2024-11-19,Indonesia,Saudi Arabia,2-0,0-1,home,away,0.2248,0.2676,0.5076,False,False
2024-11-19,Bahrain,Australia,2-2,0-1,draw,away,0.1685,0.2493,0.5822,False,False
2024-11-19,Kuwait,Jordan,1-1,0-1,draw,away,0.1446,0.2311,0.6243,False,False
2024-11-19,Palestine,South Korea,1-1,0-2,draw,away,0.0457,0.1101,0.8442,False,False
2024-11-19,Oman,Iraq,0-1,0-1,away,away,0.2706,0.3048,0.4246,True,True
2024-11-19,United Arab Emirates,Qatar,5-0,1-1,home,home,0.3531,0.3052,0.3417,True,False
2024-11-19,Kyrgyzstan,Iran,2-3,0-2,away,away,0.0517,0.1394,0.8089,True,False
2024-11-19,North Korea,Uzbekistan,0-1,0-2,away,away,0.09,0.1597,0.7503,True,False
2024-11-19,Egypt,Botswana,1-1,2-0,draw,home,0.837,0.1225,0.0405,False,False
2024-11-19,Mauritania,Cape Verde,1-0,1-1,home,away,0.3311,0.2972,0.3717,False,False
2024-11-19,Sierra Leone,Zambia,0-2,1-1,away,away,0.2443,0.2418,0.5139,True,False
2024-11-19,DR Congo,Ethiopia,1-2,2-0,away,home,0.8724,0.0966,0.031,False,False
2024-11-19,Tanzania,Guinea,1-0,1-1,home,away,0.356,0.2796,0.3644,False,False
2024-11-19,Mali,Eswatini,6-0,2-0,home,home,0.8839,0.0874,0.0287,True,False
2024-11-19,Guinea-Bissau,Mozambique,1-2,1-1,away,home,0.4232,0.2724,0.3044,False,False
2024-11-19,Cameroon,Zimbabwe,2-1,1-0,home,home,0.7142,0.1872,0.0986,True,False
2024-11-19,Kenya,Namibia,0-0,1-1,draw,home,0.4038,0.2555,0.3407,False,False
2024-11-19,South Africa,South Sudan,3-0,3-0,home,home,0.9288,0.0581,0.0131,True,True
2024-11-19,Congo,Uganda,0-1,1-1,away,away,0.3582,0.2758,0.366,True,False
2024-11-19,Senegal,Burundi,2-0,3-0,home,home,0.9092,0.0727,0.0181,True,False
2024-11-19,Brazil,Uruguay,1-1,1-0,draw,home,0.5471,0.2754,0.1775,False,False
2024-11-19,Ivory Coast,Chad,4-0,3-0,home,home,0.9038,0.0735,0.0227,True,False
2024-11-19,Chile,Venezuela,4-2,1-1,home,home,0.3524,0.298,0.3496,True,False
2024-11-19,Colombia,Ecuador,0-1,1-0,away,home,0.6245,0.2389,0.1366,False,False
2024-11-19,Bosnia and Herzegovina,Netherlands,1-1,0-2,draw,away,0.0559,0.1201,0.824,False,False
2024-11-19,Hungary,Germany,1-1,0-1,draw,away,0.2435,0.2848,0.4717,False,False
2024-11-19,Albania,Ukraine,1-2,0-1,away,away,0.3224,0.2905,0.3871,True,False
2024-11-19,Wales,Iceland,4-1,1-0,home,home,0.6142,0.2397,0.1461,True,False
2024-11-19,Montenegro,Turkey,3-1,0-1,home,away,0.1432,0.225,0.6318,False,False
2024-11-19,Slovakia,Estonia,1-0,2-0,home,home,0.8194,0.1309,0.0497,True,False
2024-11-19,Sweden,Azerbaijan,6-0,2-0,home,home,0.8199,0.1263,0.0538,True,False
2024-11-19,Malta,Andorra,0-0,2-0,draw,home,0.7809,0.1418,0.0773,False,False
2024-11-19,Antigua and Barbuda,Dominica,0-0,1-1,draw,away,0.3284,0.2352,0.4364,False,False
2024-11-19,Dominican Republic,Bermuda,6-1,1-0,home,home,0.6631,0.2003,0.1366,True,False
2024-11-19,Czech Republic,Georgia,2-1,1-0,home,home,0.478,0.2706,0.2514,True,False
2024-11-19,Guadeloupe,Cayman Islands,1-0,3-0,home,home,0.9307,0.0537,0.0156,True,False
2024-11-19,Guyana,Barbados,5-3,2-0,home,home,0.8133,0.1293,0.0574,True,False
2024-11-19,Canada,Suriname,3-0,3-0,home,home,0.9045,0.074,0.0215,True,True
2024-11-19,Mexico,Honduras,4-0,2-0,home,home,0.745,0.1783,0.0767,True,False
2024-11-19,Argentina,Peru,1-0,2-0,home,home,0.843,0.1205,0.0365,True,False
2024-11-19,French Guiana,Belize,2-2,1-1,draw,home,0.5545,0.231,0.2145,False,False
2024-11-19,Bolivia,Paraguay,2-2,1-1,draw,away,0.3305,0.2871,0.3824,False,False
2024-12-08,Timor-Leste,Thailand,0-10,0-5,away,away,0.0051,0.0236,0.9713,True,False
2024-12-08,Hong Kong,Mongolia,3-0,3-0,home,home,0.8305,0.1182,0.0513,True,True
2024-12-08,Cambodia,Malaysia,2-2,0-2,draw,away,0.1239,0.1843,0.6918,False,False
2024-12-09,Myanmar,Indonesia,0-1,0-2,away,away,0.0975,0.1706,0.7319,True,False
2024-12-09,Laos,Vietnam,1-4,0-2,away,away,0.0847,0.1474,0.7679,True,False
2024-12-09,Solomon Islands,Vanuatu,4-1,1-0,home,home,0.5867,0.2309,0.1824,True,False
2024-12-11,Singapore,Cambodia,2-1,2-0,home,home,0.7827,0.1408,0.0765,True,False
2024-12-11,Malaysia,Timor-Leste,3-2,4-0,home,home,0.9723,0.0233,0.0044,True,False
2024-12-11,Taiwan,Mongolia,4-0,2-1,home,home,0.543,0.2127,0.2443,True,False
2024-12-12,Philippines,Myanmar,1-1,2-0,draw,home,0.7395,0.161,0.0995,False,False
2024-12-12,Indonesia,Laos,3-3,5-0,draw,home,0.9823,0.0138,0.0039,False,False
2024-12-12,Fiji,Vanuatu,1-1,1-1,draw,home,0.5444,0.2362,0.2194,False,True
2024-12-14,Hong Kong,Taiwan,2-1,2-0,home,home,0.7349,0.1661,0.099,True,False
2024-12-14,Timor-Leste,Singapore,0-3,0-3,away,away,0.0828,0.1314,0.7858,True,True
2024-12-14,Thailand,Malaysia,1-0,1-0,home,home,0.64,0.2155,0.1445,True,True
2024-12-14,Macau,Guam,1-2,1-1,away,away,0.3255,0.2252,0.4493,True,False
2024-12-15,Vietnam,Indonesia,1-0,1-1,home,home,0.3586,0.293,0.3484,True,False
2024-12-15,Papua New Guinea,Fiji,1-1,1-1,draw,away,0.2269,0.2335,0.5396,False,True
2024-12-15,Laos,Philippines,1-1,1-1,draw,away,0.2078,0.231,0.5612,False,True
2024-12-17,Cambodia,Timor-Leste,2-1,2-0,home,home,0.7689,0.1445,0.0866,True,False
2024-12-17,Singapore,Thailand,2-4,0-1,away,away,0.191,0.2381,0.5709,True,False
2024-12-17,Hong Kong,Guam,5-0,3-0,home,home,0.8709,0.0927,0.0364,True,False
2024-12-18,Myanmar,Laos,3-2,2-0,home,home,0.7664,0.1441,0.0895,True,False
2024-12-18,Philippines,Vietnam,1-1,1-1,draw,away,0.3043,0.266,0.4297,False,True
2024-12-18,Solomon Islands,Papua New Guinea,2-3,1-0,away,home,0.6038,0.2351,0.1611,False,False
2024-12-20,Thailand,Cambodia,3-2,4-0,home,home,0.961,0.0309,0.0081,True,False
2024-12-20,Malaysia,Singapore,0-0,2-0,draw,home,0.7311,0.1723,0.0966,False,False
2024-12-21,Solomon Islands,Fiji,1-3,1-1,away,home,0.4341,0.275,0.2909,False,False
2024-12-21,Vanuatu,Papua New Guinea,1-2,1-1,away,away,0.3716,0.2552,0.3732,True,False
2024-12-21,Qatar,United Arab Emirates,1-1,1-1,draw,home,0.4325,0.2591,0.3084,False,True
2024-12-21,Vietnam,Myanmar,5-0,3-0,home,home,0.8577,0.1023,0.04,True,False
2024-12-21,Indonesia,Philippines,0-1,2-0,away,home,0.8169,0.1278,0.0553,False,False
2024-12-21,Kuwait,Oman,1-1,1-1,draw,away,0.3178,0.2871,0.3951,False,True
2024-12-22,Iraq,Yemen,1-0,4-0,home,home,0.9595,0.0308,0.0097,True,False
2024-12-22,Saudi Arabia,Bahrain,2-3,1-0,away,home,0.5504,0.2357,0.2139,False,False
2024-12-24,Kuwait,United Arab Emirates,2-1,0-1,home,away,0.2475,0.2676,0.4849,False,False
2024-12-24,Oman,Qatar,2-1,0-1,home,away,0.2369,0.2537,0.5094,False,False
2024-12-25,Bahrain,Iraq,2-0,0-1,home,away,0.1373,0.2126,0.6501,False,False
2024-12-25,Yemen,Saudi Arabia,2-3,0-3,away,away,0.0412,0.0961,0.8627,True,False
2024-12-26,Singapore,Vietnam,0-2,1-1,away,away,0.3463,0.2777,0.376,True,False
2024-12-27,Philippines,Thailand,2-1,0-1,home,away,0.1751,0.2232,0.6017,False,False
2024-12-27,Kuwait,Qatar,1-1,0-1,draw,away,0.2465,0.2855,0.468,False,False
2024-12-27,United Arab Emirates,Oman,1-1,1-1,draw,home,0.4117,0.2697,0.3186,False,True
2024-12-28,Iraq,Saudi Arabia,1-3,1-0,away,home,0.515,0.25,0.235,False,False
2024-12-28,Bahrain,Yemen,1-2,2-0,away,home,0.8241,0.1191,0.0568,False,False
2024-12-29,Vietnam,Singapore,3-1,2-0,home,home,0.7401,0.1662,0.0937,True,False
2024-12-30,Thailand,Philippines,3-1,2-0,home,home,0.8083,0.1322,0.0595,True,False
2024-12-31,Kuwait,Bahrain,0-1,1-1,away,away,0.3561,0.2815,0.3624,True,False
2024-12-31,Oman,Saudi Arabia,2-1,0-1,home,away,0.2525,0.2617,0.4858,False,False
2025-01-02,Vietnam,Thailand,2-1,1-1,home,home,0.3641,0.2804,0.3555,True,False
2025-01-03,Zanzibar,Tanzania,1-0,1-1,home,home,0.4208,0.2675,0.3117,True,False
2025-01-04,Oman,Bahrain,1-2,1-1,away,home,0.3894,0.2647,0.3459,False,False
2025-01-04,Burkina Faso,Kenya,1-1,1-1,draw,home,0.5141,0.2473,0.2386,False,True
2025-01-05,Thailand,Vietnam,2-3,1-0,away,home,0.5989,0.2366,0.1645,False,False
2025-01-06,Zanzibar,Burkina Faso,0-1,1-1,away,away,0.3524,0.2788,0.3688,True,False
2025-01-07,Tanzania,Kenya,0-2,1-1,away,home,0.4167,0.2557,0.3276,False,False
2025-01-09,Tanzania,Burkina Faso,0-2,1-1,away,away,0.2499,0.2403,0.5098,True,False
2025-01-10,Zanzibar,Kenya,1-0,1-1,home,home,0.456,0.2698,0.2742,True,False
2025-01-13,Zanzibar,Burkina Faso,2-1,1-1,home,away,0.3215,0.2767,0.4018,False,False
2025-03-19,Central African Republic,Madagascar,1-4,1-1,away,home,0.38,0.2536,0.3664,False,False
2025-03-19,Liberia,Tunisia,0-1,0-1,away,away,0.2057,0.2687,0.5256,True,True
2025-03-19,Eswatini,Cameroon,0-0,0-2,draw,away,0.0604,0.1216,0.818,False,False
2025-03-20,Saudi Arabia,China PR,1-0,2-0,home,home,0.7069,0.1908,0.1023,True,False
2025-03-20,Qatar,North Korea,5-1,2-0,home,home,0.7254,0.1832,0.0914,True,False
2025-03-20,South Korea,Oman,1-1,2-0,draw,home,0.8246,0.1273,0.0481,False,False
2025-03-20,Iraq,Kuwait,2-2,2-0,draw,home,0.8311,0.1201,0.0488,False,False
2025-03-20,Jordan,Palestine,3-1,1-0,home,home,0.7801,0.1571,0.0628,True,False
2025-03-20,Japan,Bahrain,2-0,2-0,home,home,0.8804,0.0899,0.0297,True,True
2025-03-20,Australia,Indonesia,5-1,3-0,home,home,0.8904,0.0857,0.0239,True,False
2025-03-20,Sierra Leone,Guinea-Bissau,3-1,1-1,home,home,0.3855,0.252,0.3625,True,False
2025-03-20,Comoros,Mali,0-3,0-1,away,away,0.1875,0.2174,0.5951,True,False
2025-03-20,Libya,Angola,1-1,1-1,draw,away,0.3161,0.2883,0.3956,False,True
2025-03-20,Gambia,Kenya,3-3,1-1,draw,home,0.3693,0.2698,0.3609,False,False
2025-03-20,Gabon,Seychelles,3-0,4-0,home,home,0.9634,0.0292,0.0074,True,False
2025-03-20,Mozambique,Uganda,3-1,1-1,home,home,0.4015,0.268,0.3305,True,False
2025-03-20,Malawi,Namibia,0-1,1-0,away,home,0.4958,0.2655,0.2387,False,False
2025-03-20,Uzbekistan,Kyrgyzstan,1-0,3-0,home,home,0.9104,0.0693,0.0203,True,False
2025-03-20,Cape Verde,Mauritius,1-0,3-0,home,home,0.9026,0.0733,0.0241,True,False
2025-03-20,Iran,United Arab Emirates,2-0,2-0,home,home,0.8054,0.1431,0.0515,True,True
2025-03-20,Zimbabwe,Benin,2-2,1-1,draw,away,0.3019,0.2617,0.4364,False,False
2025-03-20,Peru,Bolivia,3-1,1-0,home,home,0.5387,0.2668,0.1945,True,False
2025-03-20,Brazil,Colombia,2-1,1-0,home,home,0.4996,0.2801,0.2203,True,False
2025-03-20,Canada,Mexico,0-2,1-1,away,home,0.428,0.2592,0.3128,False,False
2025-03-20,Croatia,France,2-0,0-1,home,away,0.2452,0.2883,0.4665,False,False
2025-03-20,Denmark,Portugal,1-0,0-1,home,away,0.3081,0.3064,0.3855,False,False
2025-03-20,Italy,Germany,1-2,1-0,away,home,0.403,0.3048,0.2922,False,False
2025-03-20,Netherlands,Spain,2-2,0-1,draw,away,0.1846,0.2718,0.5436,False,False
2025-03-20,Austria,Serbia,1-1,1-0,draw,home,0.473,0.2824,0.2446,False,False
2025-03-20,Greece,Scotland,0-1,1-0,away,home,0.5354,0.2686,0.196,False,False
2025-03-20,United States,Panama,0-1,1-0,away,home,0.603,0.2363,0.1607,False,False
2025-03-20,Ukraine,Belgium,3-1,1-1,home,away,0.2876,0.2703,0.4421,False,False
2025-03-20,Armenia,Georgia,0-3,0-1,away,away,0.1937,0.2553,0.551,True,False
2025-03-20,Bulgaria,Republic of Ireland,1-2,1-1,away,away,0.3361,0.2899,0.374,True,False
2025-03-20,Kosovo,Iceland,2-1,1-0,home,home,0.4605,0.2723,0.2672,True,False
2025-03-20,Slovakia,Slovenia,0-0,1-0,draw,home,0.4349,0.2918,0.2733,False,False
2025-03-20,Turkey,Hungary,3-1,1-0,home,home,0.4204,0.283,0.2966,True,False
2025-03-20,Paraguay,Chile,1-0,1-0,home,home,0.561,0.2587,0.1803,True,True
2025-03-21,Andorra,Latvia,0-1,1-1,away,away,0.3239,0.254,0.4221,True,False
2025-03-21,Rwanda,Nigeria,0-2,1-1,away,away,0.2595,0.2809,0.4596,True,False
2025-03-21,South Africa,Lesotho,0-3,2-0,away,home,0.8704,0.0998,0.0298,False,False
2025-03-21,Morocco,Niger,2-1,3-0,home,home,0.9186,0.065,0.0164,True,False
2025-03-21,Burundi,Ivory Coast,0-1,0-1,away,away,0.1491,0.2127,0.6382,True,True
2025-03-21,Botswana,Algeria,1-3,0-1,away,away,0.1871,0.2597,0.5532,True,False
2025-03-21,Guinea,Somalia,0-0,4-0,draw,home,0.9595,0.0309,0.0096,False,False
2025-03-21,Poland,Lithuania,1-0,3-0,home,home,0.8974,0.0794,0.0232,True,False
2025-03-21,Ghana,Chad,5-0,2-0,home,home,0.8079,0.1353,0.0568,True,False
2025-03-21,Malta,Finland,0-1,0-1,away,away,0.2112,0.2509,0.5379,True,True
2025-03-21,Cyprus,San Marino,2-0,3-0,home,home,0.9377,0.0474,0.0149,True,False
2025-03-21,Romania,Bosnia and Herzegovina,0-1,2-0,away,home,0.7473,0.1743,0.0784,False,False
2025-03-21,England,Albania,2-0,2-0,home,home,0.8179,0.1323,0.0498,True,True
2025-03-21,DR Congo,South Sudan,1-0,2-0,home,home,0.9058,0.0755,0.0187,True,False
2025-03-21,Equatorial Guinea,São Tomé and Príncipe,2-0,3-0,home,home,0.9038,0.0738,0.0224,True,False
2025-03-21,Ethiopia,Egypt,0-2,0-2,away,away,0.0735,0.1536,0.7729,True,True
2025-03-21,New Zealand,Fiji,7-0,4-0,home,home,0.932,0.0506,0.0174,True,False
2025-03-21,Belize,Costa Rica,0-7,0-2,away,away,0.0856,0.1589,0.7555,True,False
2025-03-21,Guyana,Guatemala,3-2,0-2,home,away,0.1575,0.2063,0.6362,False,False
2025-03-21,Bermuda,Honduras,3-5,0-1,away,away,0.1585,0.225,0.6165,True,False
2025-03-21,Saint Vincent and the Grenadines,Jamaica,1-1,0-1,draw,away,0.1368,0.2078,0.6554,False,False
2025-03-21,Burkina Faso,Djibouti,4-1,3-0,home,home,0.9245,0.0554,0.0201,True,False
2025-03-21,Guadeloupe,Nicaragua,1-0,1-1,home,home,0.4664,0.2721,0.2615,True,False
2025-03-21,Suriname,Martinique,1-0,1-0,home,home,0.452,0.2749,0.2731,True,True
2025-03-21,Ecuador,Venezuela,2-1,1-0,home,home,0.6899,0.2049,0.1052,True,False
2025-03-21,Uruguay,Argentina,0-1,0-1,away,away,0.3198,0.3018,0.3784,True,True
2025-03-21,New Caledonia,Tahiti,3-0,1-1,home,home,0.4333,0.2654,0.3013,True,False
2025-03-21,Cuba,Trinidad and Tobago,1-2,1-1,away,home,0.3665,0.2773,0.3562,False,False
2025-03-22,Liechtenstein,North Macedonia,0-3,0-3,away,away,0.0178,0.0577,0.9245,True,True
2025-03-22,Montenegro,Gibraltar,3-1,3-0,home,home,0.9246,0.0577,0.0177,True,False
2025-03-22,Wales,Kazakhstan,3-1,2-0,home,home,0.7842,0.1523,0.0635,True,False
2025-03-22,Israel,Estonia,2-1,1-0,home,home,0.6403,0.2065,0.1532,True,False
2025-03-22,Czech Republic,Faroe Islands,2-1,3-0,home,home,0.9188,0.0634,0.0178,True,False
2025-03-22,Sudan,Senegal,0-0,0-2,draw,away,0.0779,0.1596,0.7625,False,False
2025-03-22,Togo,Mauritania,2-2,1-0,draw,home,0.5232,0.267,0.2098,False,False
2025-03-22,Moldova,Norway,0-5,0-2,away,away,0.0902,0.1775,0.7323,True,False
2025-03-23,Kenya,Gabon,1-2,1-1,away,home,0.4294,0.2808,0.2898,False,False
2025-03-23,Eswatini,Mauritius,3-3,1-1,draw,home,0.5688,0.2213,0.2099,False,False
2025-03-23,Slovenia,Slovakia,1-0,1-0,home,home,0.5005,0.2834,0.2161,True,True
2025-03-23,Republic of Ireland,Bulgaria,2-1,1-0,home,home,0.672,0.2026,0.1254,True,False
2025-03-23,Iceland,Kosovo,1-3,1-1,away,away,0.3542,0.2668,0.379,True,False
2025-03-23,Georgia,Armenia,6-1,2-0,home,home,0.8143,0.1344,0.0513,True,False
2025-03-23,Serbia,Austria,2-0,1-0,home,home,0.4148,0.306,0.2792,True,False
2025-03-23,Scotland,Greece,0-3,1-0,away,home,0.4383,0.2827,0.279,False,False
2025-03-23,Belgium,Ukraine,3-0,1-1,home,home,0.4086,0.288,0.3034,True,False
2025-03-23,Spain,Netherlands,3-3,1-0,draw,home,0.6373,0.24,0.1227,False,False
2025-03-23,Portugal,Denmark,5-2,1-0,home,home,0.5028,0.2884,0.2088,True,False
2025-03-23,Germany,Italy,3-3,1-0,draw,home,0.5043,0.2804,0.2153,False,False
2025-03-23,France,Croatia,2-0,1-0,home,home,0.5252,0.2734,0.2014,True,False
2025-03-23,Panama,Mexico,1-2,1-1,away,away,0.3358,0.268,0.3962,True,False
2025-03-23,United States,Canada,1-2,1-0,away,home,0.525,0.2627,0.2123,False,False
2025-03-23,Hungary,Turkey,0-3,1-0,away,home,0.426,0.2958,0.2782,False,False
2025-03-24,Madagascar,Ghana,0-3,1-1,away,away,0.2755,0.2614,0.4631,True,False
2025-03-24,Albania,Andorra,3-0,4-0,home,home,0.9706,0.0242,0.0052,True,False
2025-03-24,England,Latvia,3-0,4-0,home,home,0.984,0.0135,0.0025,True,False
2025-03-24,San Marino,Romania,1-5,0-4,away,away,0.0052,0.0222,0.9726,True,False
2025-03-24,Poland,Malta,2-0,3-0,home,home,0.9092,0.0711,0.0197,True,False
2025-03-24,Lithuania,Finland,2-2,0-1,draw,away,0.2212,0.2487,0.5301,False,False
2025-03-24,Central African Republic,Mali,0-0,0-2,draw,away,0.0751,0.1339,0.791,False,False
2025-03-24,Bosnia and Herzegovina,Cyprus,2-1,2-0,home,home,0.7341,0.1705,0.0954,True,False
2025-03-24,Liberia,São Tomé and Príncipe,2-1,2-0,home,home,0.7925,0.1383,0.0692,True,False
2025-03-24,Namibia,Equatorial Guinea,1-1,1-1,draw,away,0.2887,0.2558,0.4555,False,True
2025-03-24,Ivory Coast,Gambia,1-0,2-0,home,home,0.7402,0.184,0.0758,True,False
2025-03-24,Tunisia,Malawi,2-0,2-0,home,home,0.8048,0.1442,0.051,True,True
2025-03-24,Ethiopia,Djibouti,6-1,2-0,home,home,0.7681,0.1403,0.0916,True,False
2025-03-24,Guinea-Bissau,Burkina Faso,1-2,0-1,away,away,0.2607,0.2712,0.4681,True,False
2025-03-24,New Zealand,New Caledonia,3-0,3-0,home,home,0.8763,0.083,0.0407,True,True
2025-03-25,Sudan,South Sudan,1-1,2-0,draw,home,0.7243,0.1689,0.1068,False,False
2025-03-25,Senegal,Togo,2-0,2-0,home,home,0.8667,0.1025,0.0308,True,True
2025-03-25,Mauritania,DR Congo,0-2,0-1,away,away,0.3125,0.288,0.3995,True,False
2025-03-25,Egypt,Sierra Leone,1-0,2-0,home,home,0.8255,0.1268,0.0477,True,False
2025-03-25,Indonesia,Bahrain,1-0,1-1,home,away,0.3097,0.281,0.4093,False,False
2025-03-25,Palestine,Iraq,2-1,0-1,home,away,0.1437,0.2131,0.6432,False,False
2025-03-25,China PR,Australia,0-2,0-1,away,away,0.1544,0.2396,0.606,True,False
2025-03-25,Benin,South Africa,0-2,0-1,away,away,0.262,0.2598,0.4782,True,False
2025-03-25,Kuwait,Oman,0-1,1-1,away,away,0.3248,0.2821,0.3931,True,False
2025-03-25,South Korea,Jordan,1-1,1-0,draw,home,0.6169,0.2453,0.1378,False,False
2025-03-25,North Korea,United Arab Emirates,1-2,0-1,away,away,0.2031,0.2332,0.5637,True,False
2025-03-25,Kyrgyzstan,Qatar,3-1,0-1,home,away,0.1957,0.2541,0.5502,False,False
2025-03-25,Japan,Saudi Arabia,0-0,2-0,draw,home,0.8117,0.1399,0.0484,False,False
2025-03-25,Nigeria,Zimbabwe,1-1,2-0,draw,home,0.7095,0.1937,0.0968,False,False
2025-03-25,Angola,Cape Verde,1-2,1-0,away,home,0.57,0.2582,0.1718,False,False
2025-03-25,Gibraltar,Czech Republic,0-4,0-4,away,away,0.0055,0.0202,0.9743,True,True
2025-03-25,Cameroon,Libya,3-1,1-0,home,home,0.6915,0.1992,0.1093,True,False
2025-03-25,Morocco,Tanzania,2-0,2-0,home,home,0.8795,0.0948,0.0257,True,True
